study_id,item_id,item_filename,item_cdn_url,tester_id,tester_external_id,tester_display_name,tester_quality_grade,tester_quality_grade_item,test_item_display_order,fixation_point_x,fixation_point_y,fixation_starts_at_ms,fixation_ends_at_ms,fixation_duration_ms,notes;;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,47.974683544304,65.207956600362,2322,2512,190,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,65.696202531646,64.936708860759,2547,2724,177,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,59.029535864979,64.217188540973,2755,3018,263,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,53.544943101905,13.840781230022,63,238,175,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,44.471057350068,33.79746835443,452,603,151,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,53.30898868048,33.79746835443,615,928,313,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,53.827004219409,45.949367088608,1061,1204,143,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,48.227848101266,43.193140057166,1318,1488,170,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,63.577639484583,40.226711762051,1523,2033,510,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,46.835443037975,12.53164556962,2241,2370,129,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,19.870634312522,2.8481012658228,2425,2579,154,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,19.690403867619,12.151898734177,2597,2738,141,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,41.898734177215,17.943996931339,2787,2911,124,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,6,42.067510548523,25.822784810127,2922,3066,144,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,47.336379825831,50.384705542933,216,407,191,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,38.649789029536,49.182559774965,441,566,125,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,45.35864978903,40.506329113924,602,738,136,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,44.378620441912,44.814967030157,756,1041,285,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,81.548198636806,51.38471709317,1081,1275,194,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,65.443037974684,50.506329113924,1317,1521,204,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,35.991561181435,47.620797604464,1585,1831,246,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,32.53164556962,46.455696202532,1846,1984,138,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,15.606402354054,46.464446129616,2076,2276,200,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,75.870087243425,32.757055296469,2511,2775,264,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,5,83.327691448944,36.835443037975,2798,3056,258,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,42.531256085686,36.34721750823,100,440,340,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,38.101265822785,36.582278481013,455,622,167,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,46.20253164557,38.987341772152,658,764,106,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,54.935201928873,32.51582278481,795,1077,282,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,49.903556359253,39.620253164557,1124,1910,786,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,49.915611814346,21.772151898734,1980,2129,149,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,83.502109704641,17.054491145097,2256,2637,381,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,14ae6fa8-9e66-4b87-999e-2d5b789e5051,""FHA-Plateau 5-13012015-5074.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_14ae6fa8-9e66-4b87-999e-2d5b789e5051.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,4,5,16.479545037608,-4.630489818382,2727,3058,331,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,60.401544401544,41.861972444251,103,594,491,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,71.904643423631,43.415544428203,650,793,143,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,80.723059406604,37.848101265823,822,950,128,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,83.626744563453,31.429563086974,965,1186,221,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,92.054383497421,28.708860759494,1209,1422,213,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,63.248945147679,48.596087456847,1457,1581,124,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,34.050632911392,1.8268901813206,1671,1803,132,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,45.100309657272,33.81694255112,1865,2053,188,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,7,95.733010144537,28.941777259768,2400,3024,624,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,65.412830192977,26.768131590434,107,386,279,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,37.845182576695,12.405063291139,452,713,261,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,59.666484346512,20.2428204625,772,1032,260,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,68.078866489556,25.123717247487,1047,1174,127,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,96.58014366084,26.20253164557,1206,1398,192,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,95.25032390375,6.5822784810127,1554,1728,174,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,68.818565400844,7.0042194092827,1758,1942,184,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,56.589742792274,23.469505178366,2080,2227,147,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,27.228800871104,13.905967450271,2276,2481,205,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,20.295358649789,7.7215189873418,2585,2749,164,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,a449eeab-39bf-4735-87b8-598361876021,""FHA-Plateau 7-13012015-5080.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_a449eeab-39bf-4735-87b8-598361876021.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,4,59.371776840131,7.7215189873418,2813,3057,244,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,26.38654064856,44.93670886076,107,499,392,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,25.496483825598,64.669699367089,534,851,317,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,61.209895956181,47.955421023665,1021,1337,316,";;;;;;;;;;;;;;;
