tester_id;item_id;Pays
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
9610f0dd-ff9f-4bd4-b311-459a04f965ca;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
df6523cd-3270-4298-8d6f-00aa8e9455e6;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
54c68134-2c2a-4f2e-974b-32310830af0e;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
055d198c-f8b0-47b7-9eb3-94fc57808f93;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
cea293cd-b0b1-40ea-8e71-756b3956e8ad;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
de86783a-ac86-419a-a230-dad6b421fba4;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
919c7921-7cef-4620-a2fe-766180ed2fbb;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
06026e76-f9a4-4fb9-877d-bcd33373cdab;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
27e050a3-45e8-4076-9c25-32be9040da4e;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
398e712a-fae6-451d-83c9-a7e500227e62;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
65681129-f83c-4293-9ce3-9d1429367fd0;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
035a43cf-cf88-4675-85e7-11eeb0b3641c;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
bf743fbf-9be2-49a1-bf7e-0b53276e6529;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
9577727a-fa45-4185-9778-4a56a41cf0f6;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
073891b7-a928-4ff0-83e3-56f4d1a6315e;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
cc933e0b-091f-4ef4-bfc8-11f2076d4396;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
4ed0a862-3163-449b-bb48-ca8b9ce3add0;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
473d2e90-02dd-483e-ad19-3966ec20050a;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
03964ff9-d24f-4a0a-a492-3a177e16eb11;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
e87291fb-8da5-4c7a-af30-4413737f2401;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
915ec45f-204b-411d-8ed7-7fdecb385e39;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
199d1269-1d8a-420a-a986-1f4f2ab4355f;6afda059-04a5-4308-b776-a532ed142284;Italy
fd0537e8-3103-47f8-9998-44570bb8a45e;6afda059-04a5-4308-b776-a532ed142284;Italy
e433aa11-cdb7-4733-88a9-7067cf52299b;6afda059-04a5-4308-b776-a532ed142284;Italy
149c1889-4e83-4153-b763-54fb60e60d99;6afda059-04a5-4308-b776-a532ed142284;Italy
14229a71-f44e-4149-9f3c-aa7415691eae;6afda059-04a5-4308-b776-a532ed142284;Italy
a724528f-7fe6-4ad6-bba1-21cb02db2af5;6afda059-04a5-4308-b776-a532ed142284;Italy
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;6afda059-04a5-4308-b776-a532ed142284;Italy
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;6afda059-04a5-4308-b776-a532ed142284;Italy
c464d108-c77f-41e7-bcbc-d5855c9a7968;6afda059-04a5-4308-b776-a532ed142284;Italy
b20e7a20-ca68-410c-8214-fbb92bfdfe17;6afda059-04a5-4308-b776-a532ed142284;Italy
131f7620-d15d-4560-86ab-564145745b9b;6afda059-04a5-4308-b776-a532ed142284;Italy
131ecf76-b806-4557-b2c0-183a418357ba;6afda059-04a5-4308-b776-a532ed142284;Italy
9560482a-f0a3-4f68-a311-03d22aedbd05;6afda059-04a5-4308-b776-a532ed142284;Italy
10e732f6-9a6a-474a-82e2-a4060fc8dffe;6afda059-04a5-4308-b776-a532ed142284;Italy
646465ef-0ad6-44cc-bd31-de24e1487943;6afda059-04a5-4308-b776-a532ed142284;Italy
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;6afda059-04a5-4308-b776-a532ed142284;Italy
9610f0dd-ff9f-4bd4-b311-459a04f965ca;6afda059-04a5-4308-b776-a532ed142284;Italy
df6523cd-3270-4298-8d6f-00aa8e9455e6;6afda059-04a5-4308-b776-a532ed142284;Italy
54c68134-2c2a-4f2e-974b-32310830af0e;6afda059-04a5-4308-b776-a532ed142284;Italy
055d198c-f8b0-47b7-9eb3-94fc57808f93;6afda059-04a5-4308-b776-a532ed142284;Italy
cea293cd-b0b1-40ea-8e71-756b3956e8ad;6afda059-04a5-4308-b776-a532ed142284;Italy
de86783a-ac86-419a-a230-dad6b421fba4;6afda059-04a5-4308-b776-a532ed142284;Italy
919c7921-7cef-4620-a2fe-766180ed2fbb;6afda059-04a5-4308-b776-a532ed142284;Italy
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;6afda059-04a5-4308-b776-a532ed142284;Italy
06026e76-f9a4-4fb9-877d-bcd33373cdab;6afda059-04a5-4308-b776-a532ed142284;Italy
27e050a3-45e8-4076-9c25-32be9040da4e;6afda059-04a5-4308-b776-a532ed142284;Italy
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;6afda059-04a5-4308-b776-a532ed142284;Italy
398e712a-fae6-451d-83c9-a7e500227e62;6afda059-04a5-4308-b776-a532ed142284;Italy
65681129-f83c-4293-9ce3-9d1429367fd0;6afda059-04a5-4308-b776-a532ed142284;Italy
035a43cf-cf88-4675-85e7-11eeb0b3641c;6afda059-04a5-4308-b776-a532ed142284;Italy
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;6afda059-04a5-4308-b776-a532ed142284;Italy
bf743fbf-9be2-49a1-bf7e-0b53276e6529;6afda059-04a5-4308-b776-a532ed142284;Italy
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;6afda059-04a5-4308-b776-a532ed142284;Italy
9577727a-fa45-4185-9778-4a56a41cf0f6;6afda059-04a5-4308-b776-a532ed142284;Italy
073891b7-a928-4ff0-83e3-56f4d1a6315e;6afda059-04a5-4308-b776-a532ed142284;Italy
cc933e0b-091f-4ef4-bfc8-11f2076d4396;6afda059-04a5-4308-b776-a532ed142284;Italy
4ed0a862-3163-449b-bb48-ca8b9ce3add0;6afda059-04a5-4308-b776-a532ed142284;Italy
473d2e90-02dd-483e-ad19-3966ec20050a;6afda059-04a5-4308-b776-a532ed142284;Italy
03964ff9-d24f-4a0a-a492-3a177e16eb11;6afda059-04a5-4308-b776-a532ed142284;Italy
e87291fb-8da5-4c7a-af30-4413737f2401;6afda059-04a5-4308-b776-a532ed142284;Italy
915ec45f-204b-411d-8ed7-7fdecb385e39;6afda059-04a5-4308-b776-a532ed142284;Italy
199d1269-1d8a-420a-a986-1f4f2ab4355f;f61f9030-d814-495d-af95-0e643697de64;Brazil
fd0537e8-3103-47f8-9998-44570bb8a45e;f61f9030-d814-495d-af95-0e643697de64;Brazil
e433aa11-cdb7-4733-88a9-7067cf52299b;f61f9030-d814-495d-af95-0e643697de64;Brazil
149c1889-4e83-4153-b763-54fb60e60d99;f61f9030-d814-495d-af95-0e643697de64;Brazil
14229a71-f44e-4149-9f3c-aa7415691eae;f61f9030-d814-495d-af95-0e643697de64;Brazil
a724528f-7fe6-4ad6-bba1-21cb02db2af5;f61f9030-d814-495d-af95-0e643697de64;Brazil
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;f61f9030-d814-495d-af95-0e643697de64;Brazil
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;f61f9030-d814-495d-af95-0e643697de64;Brazil
c464d108-c77f-41e7-bcbc-d5855c9a7968;f61f9030-d814-495d-af95-0e643697de64;Brazil
b20e7a20-ca68-410c-8214-fbb92bfdfe17;f61f9030-d814-495d-af95-0e643697de64;Brazil
131f7620-d15d-4560-86ab-564145745b9b;f61f9030-d814-495d-af95-0e643697de64;Brazil
131ecf76-b806-4557-b2c0-183a418357ba;f61f9030-d814-495d-af95-0e643697de64;Brazil
9560482a-f0a3-4f68-a311-03d22aedbd05;f61f9030-d814-495d-af95-0e643697de64;Brazil
10e732f6-9a6a-474a-82e2-a4060fc8dffe;f61f9030-d814-495d-af95-0e643697de64;Brazil
646465ef-0ad6-44cc-bd31-de24e1487943;f61f9030-d814-495d-af95-0e643697de64;Brazil
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;f61f9030-d814-495d-af95-0e643697de64;Brazil
9610f0dd-ff9f-4bd4-b311-459a04f965ca;f61f9030-d814-495d-af95-0e643697de64;Brazil
df6523cd-3270-4298-8d6f-00aa8e9455e6;f61f9030-d814-495d-af95-0e643697de64;Brazil
54c68134-2c2a-4f2e-974b-32310830af0e;f61f9030-d814-495d-af95-0e643697de64;Brazil
055d198c-f8b0-47b7-9eb3-94fc57808f93;f61f9030-d814-495d-af95-0e643697de64;Brazil
cea293cd-b0b1-40ea-8e71-756b3956e8ad;f61f9030-d814-495d-af95-0e643697de64;Brazil
de86783a-ac86-419a-a230-dad6b421fba4;f61f9030-d814-495d-af95-0e643697de64;Brazil
919c7921-7cef-4620-a2fe-766180ed2fbb;f61f9030-d814-495d-af95-0e643697de64;Brazil
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;f61f9030-d814-495d-af95-0e643697de64;Brazil
06026e76-f9a4-4fb9-877d-bcd33373cdab;f61f9030-d814-495d-af95-0e643697de64;Brazil
27e050a3-45e8-4076-9c25-32be9040da4e;f61f9030-d814-495d-af95-0e643697de64;Brazil
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;f61f9030-d814-495d-af95-0e643697de64;Brazil
398e712a-fae6-451d-83c9-a7e500227e62;f61f9030-d814-495d-af95-0e643697de64;Brazil
65681129-f83c-4293-9ce3-9d1429367fd0;f61f9030-d814-495d-af95-0e643697de64;Brazil
035a43cf-cf88-4675-85e7-11eeb0b3641c;f61f9030-d814-495d-af95-0e643697de64;Brazil
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;f61f9030-d814-495d-af95-0e643697de64;Brazil
bf743fbf-9be2-49a1-bf7e-0b53276e6529;f61f9030-d814-495d-af95-0e643697de64;Brazil
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;f61f9030-d814-495d-af95-0e643697de64;Brazil
9577727a-fa45-4185-9778-4a56a41cf0f6;f61f9030-d814-495d-af95-0e643697de64;Brazil
073891b7-a928-4ff0-83e3-56f4d1a6315e;f61f9030-d814-495d-af95-0e643697de64;Brazil
cc933e0b-091f-4ef4-bfc8-11f2076d4396;f61f9030-d814-495d-af95-0e643697de64;Brazil
4ed0a862-3163-449b-bb48-ca8b9ce3add0;f61f9030-d814-495d-af95-0e643697de64;Brazil
473d2e90-02dd-483e-ad19-3966ec20050a;f61f9030-d814-495d-af95-0e643697de64;Brazil
03964ff9-d24f-4a0a-a492-3a177e16eb11;f61f9030-d814-495d-af95-0e643697de64;Brazil
e87291fb-8da5-4c7a-af30-4413737f2401;f61f9030-d814-495d-af95-0e643697de64;Brazil
915ec45f-204b-411d-8ed7-7fdecb385e39;f61f9030-d814-495d-af95-0e643697de64;Brazil
199d1269-1d8a-420a-a986-1f4f2ab4355f;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
fd0537e8-3103-47f8-9998-44570bb8a45e;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
e433aa11-cdb7-4733-88a9-7067cf52299b;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
149c1889-4e83-4153-b763-54fb60e60d99;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
14229a71-f44e-4149-9f3c-aa7415691eae;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
a724528f-7fe6-4ad6-bba1-21cb02db2af5;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
c464d108-c77f-41e7-bcbc-d5855c9a7968;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
b20e7a20-ca68-410c-8214-fbb92bfdfe17;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
131f7620-d15d-4560-86ab-564145745b9b;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
131ecf76-b806-4557-b2c0-183a418357ba;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
9560482a-f0a3-4f68-a311-03d22aedbd05;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
10e732f6-9a6a-474a-82e2-a4060fc8dffe;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
646465ef-0ad6-44cc-bd31-de24e1487943;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
9610f0dd-ff9f-4bd4-b311-459a04f965ca;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
df6523cd-3270-4298-8d6f-00aa8e9455e6;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
54c68134-2c2a-4f2e-974b-32310830af0e;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
055d198c-f8b0-47b7-9eb3-94fc57808f93;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
cea293cd-b0b1-40ea-8e71-756b3956e8ad;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
de86783a-ac86-419a-a230-dad6b421fba4;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
919c7921-7cef-4620-a2fe-766180ed2fbb;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
06026e76-f9a4-4fb9-877d-bcd33373cdab;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
27e050a3-45e8-4076-9c25-32be9040da4e;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
398e712a-fae6-451d-83c9-a7e500227e62;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
65681129-f83c-4293-9ce3-9d1429367fd0;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
035a43cf-cf88-4675-85e7-11eeb0b3641c;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
bf743fbf-9be2-49a1-bf7e-0b53276e6529;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
9577727a-fa45-4185-9778-4a56a41cf0f6;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
073891b7-a928-4ff0-83e3-56f4d1a6315e;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
cc933e0b-091f-4ef4-bfc8-11f2076d4396;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
4ed0a862-3163-449b-bb48-ca8b9ce3add0;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
473d2e90-02dd-483e-ad19-3966ec20050a;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
03964ff9-d24f-4a0a-a492-3a177e16eb11;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
e87291fb-8da5-4c7a-af30-4413737f2401;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
915ec45f-204b-411d-8ed7-7fdecb385e39;5445f170-12c1-48fc-9563-3709dd2993b0;Greece
